,Date,Region_Name,Area_Code,Average_Price_SA,Year
565,1998-12-01,England,E92000001,61660,1998
566,1998-12-01,East Midlands,E12000004,50966,1998
567,1998-12-01,East of England,E12000006,70361,1998
568,1998-12-01,West Midlands Region,E12000005,55162,1998
569,1998-12-01,Yorkshire and The Humber,E12000003,45290,1998
570,1998-12-01,North East,E12000001,43413,1998
571,1998-12-01,North West,E12000002,44712,1998
572,1998-12-01,South East,E12000008,87262,1998
573,1998-12-01,South West,E12000009,66258,1998
574,1998-12-01,London,E12000007,112832,1998
575,1998-12-01,England and Wales,K04000001,60652,1998
576,1999-01-01,England,E92000001,62458,1999
577,1999-01-01,Wales,W92000004,46307,1999
578,1999-01-01,East of England,E12000006,71643,1999
579,1999-01-01,Yorkshire and The Humber,E12000003,45444,1999
580,1999-01-01,North East,E12000001,43627,1999
581,1999-01-01,South West,E12000009,67522,1999
582,1999-01-01,West Midlands Region,E12000005,56305,1999
583,1999-01-01,South East,E12000008,88657,1999
584,1999-01-01,London,E12000007,113488,1999
585,1999-01-01,North West,E12000002,44755,1999
586,1999-01-01,East Midlands,E12000004,51533,1999
587,1999-01-01,England and Wales,K04000001,61432,1999
588,1999-02-01,England,E92000001,62862,1999
589,1999-02-01,Wales,W92000004,46119,1999
590,1999-02-01,West Midlands Region,E12000005,55926,1999
591,1999-02-01,London,E12000007,114551,1999
592,1999-02-01,North East,E12000001,42853,1999
593,1999-02-01,East of England,E12000006,72257,1999
594,1999-02-01,South West,E12000009,67958,1999
595,1999-02-01,East Midlands,E12000004,51379,1999
596,1999-02-01,North West,E12000002,45047,1999
597,1999-02-01,Yorkshire and The Humber,E12000003,45614,1999
598,1999-02-01,South East,E12000008,89464,1999
599,1999-02-01,England and Wales,K04000001,61739,1999
600,1999-03-01,Wales,W92000004,45865,1999
601,1999-03-01,England,E92000001,63364,1999
602,1999-03-01,East Midlands,E12000004,52119,1999
603,1999-03-01,North West,E12000002,45252,1999
604,1999-03-01,South West,E12000009,69102,1999
605,1999-03-01,South East,E12000008,89961,1999
606,1999-03-01,Yorkshire and The Humber,E12000003,46111,1999
607,1999-03-01,West Midlands Region,E12000005,56336,1999
608,1999-03-01,East of England,E12000006,72474,1999
609,1999-03-01,London,E12000007,116348,1999
610,1999-03-01,North East,E12000001,43531,1999
611,1999-03-01,England and Wales,K04000001,62220,1999
612,1999-04-01,Wales,W92000004,46187,1999
613,1999-04-01,England,E92000001,63693,1999
614,1999-04-01,South East,E12000008,90695,1999
615,1999-04-01,London,E12000007,117481,1999
616,1999-04-01,East Midlands,E12000004,53251,1999
617,1999-04-01,West Midlands Region,E12000005,56803,1999
618,1999-04-01,North West,E12000002,45600,1999
619,1999-04-01,North East,E12000001,43505,1999
620,1999-04-01,Yorkshire and The Humber,E12000003,45683,1999
621,1999-04-01,East of England,E12000006,73017,1999
622,1999-04-01,South West,E12000009,68896,1999
623,1999-04-01,England and Wales,K04000001,62545,1999
624,1999-05-01,England,E92000001,64130,1999
625,1999-05-01,Wales,W92000004,46019,1999
626,1999-05-01,London,E12000007,118631,1999
627,1999-05-01,East Midlands,E12000004,52649,1999
628,1999-05-01,North East,E12000001,43419,1999
629,1999-05-01,East of England,E12000006,73297,1999
630,1999-05-01,South West,E12000009,69696,1999
631,1999-05-01,Yorkshire and The Humber,E12000003,46317,1999
632,1999-05-01,North West,E12000002,45954,1999
633,1999-05-01,West Midlands Region,E12000005,56921,1999
634,1999-05-01,South East,E12000008,91474,1999
635,1999-05-01,England and Wales,K04000001,62963,1999
636,1999-06-01,Wales,W92000004,46385,1999
637,1999-06-01,England,E92000001,64891,1999
638,1999-06-01,North East,E12000001,44689,1999
639,1999-06-01,North West,E12000002,46280,1999
640,1999-06-01,South West,E12000009,70634,1999
641,1999-06-01,Yorkshire and The Humber,E12000003,46542,1999
642,1999-06-01,West Midlands Region,E12000005,57764,1999
643,1999-06-01,East Midlands,E12000004,52903,1999
644,1999-06-01,East of England,E12000006,74884,1999
645,1999-06-01,London,E12000007,120761,1999
646,1999-06-01,South East,E12000008,92542,1999
647,1999-06-01,England and Wales,K04000001,63706,1999
648,1999-07-01,England,E92000001,65535,1999
649,1999-07-01,Wales,W92000004,47040,1999
650,1999-07-01,South West,E12000009,71238,1999
651,1999-07-01,South East,E12000008,93848,1999
652,1999-07-01,East Midlands,E12000004,53602,1999
653,1999-07-01,North East,E12000001,44429,1999
654,1999-07-01,West Midlands Region,E12000005,58357,1999
655,1999-07-01,North West,E12000002,46500,1999
656,1999-07-01,East of England,E12000006,75386,1999
657,1999-07-01,Yorkshire and The Humber,E12000003,46277,1999
658,1999-07-01,London,E12000007,123461,1999
659,1999-07-01,England and Wales,K04000001,64342,1999
660,1999-08-01,Wales,W92000004,46530,1999
661,1999-08-01,England,E92000001,66236,1999
662,1999-08-01,West Midlands Region,E12000005,58660,1999
663,1999-08-01,Yorkshire and The Humber,E12000003,46845,1999
664,1999-08-01,East of England,E12000006,76109,1999
665,1999-08-01,East Midlands,E12000004,53940,1999
666,1999-08-01,London,E12000007,126054,1999
667,1999-08-01,North East,E12000001,44145,1999
668,1999-08-01,North West,E12000002,46840,1999
669,1999-08-01,South East,E12000008,95647,1999
670,1999-08-01,South West,E12000009,71708,1999
671,1999-08-01,England and Wales,K04000001,64972,1999
672,1999-09-01,England,E92000001,67581,1999
673,1999-09-01,Wales,W92000004,47839,1999
674,1999-09-01,Yorkshire and The Humber,E12000003,47001,1999
675,1999-09-01,East of England,E12000006,78082,1999
676,1999-09-01,North East,E12000001,44987,1999
677,1999-09-01,North West,E12000002,47185,1999
678,1999-09-01,West Midlands Region,E12000005,59322,1999
679,1999-09-01,London,E12000007,129871,1999
680,1999-09-01,South East,E12000008,98801,1999
681,1999-09-01,East Midlands,E12000004,54510,1999
682,1999-09-01,South West,E12000009,73956,1999
683,1999-09-01,England and Wales,K04000001,66307,1999
684,1999-10-01,Wales,W92000004,48181,1999
685,1999-10-01,England,E92000001,68558,1999
686,1999-10-01,South West,E12000009,75366,1999
687,1999-10-01,South East,E12000008,99896,1999
688,1999-10-01,London,E12000007,131883,1999
689,1999-10-01,North West,E12000002,47436,1999
690,1999-10-01,North East,E12000001,46214,1999
691,1999-10-01,East of England,E12000006,79318,1999
692,1999-10-01,East Midlands,E12000004,55103,1999
693,1999-10-01,West Midlands Region,E12000005,60201,1999
694,1999-10-01,Yorkshire and The Humber,E12000003,47492,1999
695,1999-10-01,England and Wales,K04000001,67253,1999
696,1999-11-01,Wales,W92000004,48753,1999
697,1999-11-01,England,E92000001,69555,1999
698,1999-11-01,London,E12000007,134872,1999
699,1999-11-01,North East,E12000001,46083,1999
700,1999-11-01,North West,E12000002,47839,1999
701,1999-11-01,South West,E12000009,76381,1999
702,1999-11-01,South East,E12000008,101739,1999
703,1999-11-01,West Midlands Region,E12000005,60476,1999
704,1999-11-01,Yorkshire and The Humber,E12000003,47884,1999
705,1999-11-01,East of England,E12000006,81223,1999
706,1999-11-01,East Midlands,E12000004,55695,1999
707,1999-11-01,England and Wales,K04000001,68258,1999
708,1999-12-01,England,E92000001,70570,1999
709,1999-12-01,Wales,W92000004,48719,1999
710,1999-12-01,North West,E12000002,48052,1999
711,1999-12-01,London,E12000007,137783,1999
712,1999-12-01,West Midlands Region,E12000005,60973,1999
713,1999-12-01,North East,E12000001,45519,1999
714,1999-12-01,East of England,E12000006,82761,1999
715,1999-12-01,East Midlands,E12000004,56042,1999
716,1999-12-01,Yorkshire and The Humber,E12000003,47866,1999
717,1999-12-01,South East,E12000008,103877,1999
718,1999-12-01,South West,E12000009,78577,1999
719,1999-12-01,England and Wales,K04000001,69210,1999
720,2000-01-01,England,E92000001,71422,2000
721,2000-01-01,Wales,W92000004,49027,2000
722,2000-01-01,West Midlands Region,E12000005,61652,2000
723,2000-01-01,East Midlands,E12000004,56345,2000
724,2000-01-01,North East,E12000001,45691,2000
725,2000-01-01,London,E12000007,140005,2000
726,2000-01-01,South East,E12000008,105757,2000
727,2000-01-01,South West,E12000009,79275,2000
728,2000-01-01,Yorkshire and The Humber,E12000003,48204,2000
729,2000-01-01,North West,E12000002,48085,2000
730,2000-01-01,East of England,E12000006,83760,2000
731,2000-01-01,England and Wales,K04000001,70030,2000
732,2000-02-01,Wales,W92000004,49785,2000
733,2000-02-01,England,E92000001,72541,2000
734,2000-02-01,West Midlands Region,E12000005,62220,2000
735,2000-02-01,London,E12000007,143946,2000
736,2000-02-01,South West,E12000009,80975,2000
737,2000-02-01,North East,E12000001,46678,2000
738,2000-02-01,East of England,E12000006,84278,2000
739,2000-02-01,Yorkshire and The Humber,E12000003,48585,2000
740,2000-02-01,South East,E12000008,107042,2000
741,2000-02-01,North West,E12000002,48479,2000
742,2000-02-01,East Midlands,E12000004,57138,2000
743,2000-02-01,England and Wales,K04000001,71081,2000
744,2000-03-01,England,E92000001,73546,2000
745,2000-03-01,Wales,W92000004,50120,2000
746,2000-03-01,South East,E12000008,109936,2000
747,2000-03-01,South West,E12000009,82038,2000
748,2000-03-01,North West,E12000002,49426,2000
749,2000-03-01,West Midlands Region,E12000005,62446,2000
750,2000-03-01,East of England,E12000006,86419,2000
751,2000-03-01,London,E12000007,145529,2000
752,2000-03-01,North East,E12000001,46679,2000
753,2000-03-01,East Midlands,E12000004,57881,2000
754,2000-03-01,Yorkshire and The Humber,E12000003,48701,2000
755,2000-03-01,England and Wales,K04000001,72033,2000
756,2000-04-01,England,E92000001,75005,2000
757,2000-04-01,Wales,W92000004,49974,2000
758,2000-04-01,South East,E12000008,113163,2000
759,2000-04-01,South West,E12000009,83767,2000
760,2000-04-01,Yorkshire and The Humber,E12000003,49564,2000
761,2000-04-01,East Midlands,E12000004,58337,2000
762,2000-04-01,North East,E12000001,46711,2000
763,2000-04-01,London,E12000007,150824,2000
764,2000-04-01,West Midlands Region,E12000005,63997,2000
765,2000-04-01,East of England,E12000006,88465,2000
766,2000-04-01,North West,E12000002,49505,2000
767,2000-04-01,England and Wales,K04000001,73403,2000
768,2000-05-01,Wales,W92000004,50273,2000
769,2000-05-01,England,E92000001,75342,2000
770,2000-05-01,North West,E12000002,49279,2000
771,2000-05-01,West Midlands Region,E12000005,64002,2000
772,2000-05-01,South East,E12000008,113956,2000
773,2000-05-01,South West,E12000009,84768,2000
774,2000-05-01,North East,E12000001,46825,2000
775,2000-05-01,London,E12000007,150238,2000
776,2000-05-01,East of England,E12000006,89962,2000
777,2000-05-01,East Midlands,E12000004,58811,2000
778,2000-05-01,Yorkshire and The Humber,E12000003,49567,2000
779,2000-05-01,England and Wales,K04000001,73731,2000
780,2000-06-01,England,E92000001,75984,2000
781,2000-06-01,Wales,W92000004,50021,2000
782,2000-06-01,Yorkshire and The Humber,E12000003,49983,2000
783,2000-06-01,South East,E12000008,115784,2000
784,2000-06-01,London,E12000007,153119,2000
785,2000-06-01,South West,E12000009,85774,2000
786,2000-06-01,North East,E12000001,46047,2000
787,2000-06-01,West Midlands Region,E12000005,64648,2000
788,2000-06-01,East of England,E12000006,90564,2000
789,2000-06-01,East Midlands,E12000004,59744,2000
790,2000-06-01,North West,E12000002,49304,2000
791,2000-06-01,England and Wales,K04000001,74309,2000
792,2000-07-01,England,E92000001,76655,2000
793,2000-07-01,Wales,W92000004,50626,2000
794,2000-07-01,East of England,E12000006,91766,2000
795,2000-07-01,East Midlands,E12000004,60181,2000
796,2000-07-01,London,E12000007,154603,2000
797,2000-07-01,North West,E12000002,49552,2000
798,2000-07-01,North East,E12000001,46807,2000
799,2000-07-01,West Midlands Region,E12000005,65218,2000
800,2000-07-01,South West,E12000009,86645,2000
801,2000-07-01,Yorkshire and The Humber,E12000003,50294,2000
802,2000-07-01,South East,E12000008,116376,2000
803,2000-07-01,England and Wales,K04000001,74979,2000
804,2000-08-01,England,E92000001,77083,2000
805,2000-08-01,Wales,W92000004,50626,2000
806,2000-08-01,South West,E12000009,87222,2000
807,2000-08-01,West Midlands Region,E12000005,65569,2000
808,2000-08-01,South East,E12000008,117841,2000
809,2000-08-01,North West,E12000002,50102,2000
810,2000-08-01,East Midlands,E12000004,60450,2000
811,2000-08-01,North East,E12000001,46828,2000
812,2000-08-01,Yorkshire and The Humber,E12000003,50098,2000
813,2000-08-01,London,E12000007,155598,2000
814,2000-08-01,East of England,E12000006,92579,2000
815,2000-08-01,England and Wales,K04000001,75379,2000
816,2000-09-01,England,E92000001,77618,2000
817,2000-09-01,Wales,W92000004,51492,2000
818,2000-09-01,East Midlands,E12000004,61842,2000
819,2000-09-01,North West,E12000002,50305,2000
820,2000-09-01,London,E12000007,156329,2000
821,2000-09-01,West Midlands Region,E12000005,66170,2000
822,2000-09-01,Yorkshire and The Humber,E12000003,51107,2000
823,2000-09-01,South West,E12000009,87790,2000
824,2000-09-01,North East,E12000001,46599,2000
825,2000-09-01,South East,E12000008,117835,2000
826,2000-09-01,East of England,E12000006,93525,2000
827,2000-09-01,England and Wales,K04000001,75935,2000
828,2000-10-01,England,E92000001,77887,2000
829,2000-10-01,Wales,W92000004,51588,2000
830,2000-10-01,West Midlands Region,E12000005,66119,2000
831,2000-10-01,South East,E12000008,118306,2000
832,2000-10-01,East of England,E12000006,93158,2000
833,2000-10-01,London,E12000007,155966,2000
834,2000-10-01,North West,E12000002,50957,2000
835,2000-10-01,South West,E12000009,88187,2000
836,2000-10-01,Yorkshire and The Humber,E12000003,51462,2000
837,2000-10-01,North East,E12000001,46631,2000
838,2000-10-01,East Midlands,E12000004,61265,2000
839,2000-10-01,England and Wales,K04000001,76196,2000
840,2000-11-01,Wales,W92000004,51688,2000
841,2000-11-01,England,E92000001,78278,2000
842,2000-11-01,South West,E12000009,88567,2000
843,2000-11-01,North West,E12000002,51180,2000
844,2000-11-01,North East,E12000001,46299,2000
845,2000-11-01,East of England,E12000006,93954,2000
846,2000-11-01,East Midlands,E12000004,61706,2000
847,2000-11-01,West Midlands Region,E12000005,67317,2000
848,2000-11-01,Yorkshire and The Humber,E12000003,50746,2000
849,2000-11-01,London,E12000007,158152,2000
850,2000-11-01,South East,E12000008,118288,2000
851,2000-11-01,England and Wales,K04000001,76628,2000
852,2000-12-01,England,E92000001,79115,2000
853,2000-12-01,Wales,W92000004,52182,2000
854,2000-12-01,North East,E12000001,47411,2000
855,2000-12-01,North West,E12000002,51721,2000
856,2000-12-01,East of England,E12000006,95043,2000
857,2000-12-01,London,E12000007,158858,2000
858,2000-12-01,South East,E12000008,119616,2000
859,2000-12-01,East Midlands,E12000004,62667,2000
860,2000-12-01,South West,E12000009,88997,2000
861,2000-12-01,Yorkshire and The Humber,E12000003,51664,2000
862,2000-12-01,West Midlands Region,E12000005,67895,2000
863,2000-12-01,England and Wales,K04000001,77406,2000
864,2001-01-01,England,E92000001,80120,2001
865,2001-01-01,Wales,W92000004,51355,2001
866,2001-01-01,North West,E12000002,52528,2001
867,2001-01-01,East of England,E12000006,96084,2001
868,2001-01-01,London,E12000007,160512,2001
869,2001-01-01,Yorkshire and The Humber,E12000003,52543,2001
870,2001-01-01,West Midlands Region,E12000005,68613,2001
871,2001-01-01,North East,E12000001,47923,2001
872,2001-01-01,East Midlands,E12000004,63718,2001
873,2001-01-01,South West,E12000009,89676,2001
874,2001-01-01,South East,E12000008,120102,2001
875,2001-01-01,England and Wales,K04000001,78310,2001
876,2001-02-01,Wales,W92000004,52769,2001
877,2001-02-01,England,E92000001,80812,2001
878,2001-02-01,Yorkshire and The Humber,E12000003,51979,2001
879,2001-02-01,East of England,E12000006,96972,2001
880,2001-02-01,East Midlands,E12000004,63961,2001
881,2001-02-01,West Midlands Region,E12000005,69256,2001
882,2001-02-01,North East,E12000001,48037,2001
883,2001-02-01,South West,E12000009,91065,2001
884,2001-02-01,London,E12000007,162245,2001
885,2001-02-01,North West,E12000002,52764,2001
886,2001-02-01,South East,E12000008,121755,2001
887,2001-02-01,England and Wales,K04000001,79012,2001
888,2001-03-01,England,E92000001,81486,2001
889,2001-03-01,Wales,W92000004,53832,2001
890,2001-03-01,West Midlands Region,E12000005,70241,2001
891,2001-03-01,Yorkshire and The Humber,E12000003,52501,2001
892,2001-03-01,North East,E12000001,47688,2001
893,2001-03-01,South East,E12000008,123119,2001
894,2001-03-01,North West,E12000002,52579,2001
895,2001-03-01,London,E12000007,163763,2001
896,2001-03-01,South West,E12000009,92162,2001
897,2001-03-01,East Midlands,E12000004,64413,2001
898,2001-03-01,East of England,E12000006,98516,2001
899,2001-03-01,England and Wales,K04000001,79698,2001
900,2001-04-01,England,E92000001,82434,2001
901,2001-04-01,Wales,W92000004,53230,2001
902,2001-04-01,East of England,E12000006,98829,2001
903,2001-04-01,South East,E12000008,125250,2001
904,2001-04-01,Yorkshire and The Humber,E12000003,53070,2001
905,2001-04-01,South West,E12000009,94413,2001
906,2001-04-01,West Midlands Region,E12000005,71413,2001
907,2001-04-01,London,E12000007,163953,2001
908,2001-04-01,East Midlands,E12000004,65241,2001
909,2001-04-01,North West,E12000002,53160,2001
910,2001-04-01,North East,E12000001,48876,2001
911,2001-04-01,England and Wales,K04000001,80560,2001
912,2001-05-01,England,E92000001,83203,2001
913,2001-05-01,Wales,W92000004,54590,2001
